program_universe_id,asset_id,asset_name,asset_lineage_id,asset_aliases_json,target,target_symbols_json,target_class,target_class_lineage_id,target_class_aliases_json,mechanism,modality,domain,population,regimen,stage_bucket,coverage_state,coverage_reason,coverage_confidence,mapped_event_ids_json,duplicate_of_program_universe_id,discovery_source_type,discovery_source_id,source_candidate_url,notes
lurasidone-acute-positive-symptoms-monotherapy-approved,lurasidone,lurasidone,asset:lurasidone,"[""Latuda""]",DRD2 / HTR2A / HTR7,"[""DRD2"", ""HTR2A"", ""HTR7""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""lurasidone-latuda-schizophrenia-approval-us-2010""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22LURASIDONE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for LATUDA.
molindone-acute-positive-symptoms-monotherapy-approved,molindone,molindone,asset:molindone,"[""Moban""]",DRD2,"[""DRD2""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",dopamine D2 receptor antagonist dihydroindolone antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""molindone-moban-schizophrenia-approval-us-1974""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22MOBAN%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for MOBAN.
olanzapine-acute-positive-symptoms-monotherapy-approved,olanzapine,olanzapine,asset:olanzapine,"[""Zyprexa""]",DRD2 / HTR2A / multi-receptor,"[""DRD2"", ""HTR2A"", ""MULTI-RECEPTOR""]",multireceptor atypical antipsychotic,target-class:multireceptor-atypical-antipsychotic,"[""serotonin-dopamine antagonism""]",multireceptor atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""olanzapine-zyprexa-schizophrenia-approval-us-1996""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22OLANZAPINE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for ZYPREXA.
olanzapine-samidorphan-acute-positive-symptoms-monotherapy-approved,olanzapine-samidorphan,olanzapine + samidorphan,asset:olanzapine-samidorphan,"[""Lybalvi"", ""ALKS 3831""]",DRD2 / HTR2A / OPRM1,"[""DRD2"", ""HTR2A"", ""OPRM1""]",serotonin-dopamine antagonism with opioid antagonism,target-class:serotonin-dopamine-antagonism-with-opioid-antagonism,"[""antipsychotic-opioid modulator combination""]",olanzapine paired with opioid antagonism to mitigate weight gain liability,small_molecule_combination,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""olanzapine-samidorphan-lybalvi-schizophrenia-approval-us-2021""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22LYBALVI%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for LYBALVI.
paliperidone-acute-positive-symptoms-monotherapy-approved,paliperidone,paliperidone,asset:paliperidone,"[""Invega""]",DRD2 / HTR2A,"[""DRD2"", ""HTR2A""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""paliperidone-invega-schizophrenia-approval-us-2006""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22PALIPERIDONE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for INVEGA.
perphenazine-acute-positive-symptoms-monotherapy-approved,perphenazine,perphenazine,asset:perphenazine,"[""Trilafon""]",DRD2,"[""DRD2""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",dopamine D2 receptor antagonist phenothiazine antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""perphenazine-trilafon-schizophrenia-approval-us-1957""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22TRILAFON%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for TRILAFON.
quetiapine-acute-positive-symptoms-monotherapy-approved,quetiapine,quetiapine,asset:quetiapine,"[""Seroquel""]",DRD2 / HTR2A,"[""DRD2"", ""HTR2A""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""quetiapine-seroquel-schizophrenia-approval-us-1997""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22QUETIAPINE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for SEROQUEL.
risperidone-acute-positive-symptoms-monotherapy-approved,risperidone,risperidone,asset:risperidone,"[""Risperdal""]",DRD2 / HTR2A,"[""DRD2"", ""HTR2A""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""risperidone-risperdal-schizophrenia-approval-us-1993""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22RISPERDAL%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for RISPERDAL.
thioridazine-acute-positive-symptoms-monotherapy-approved,thioridazine,thioridazine,asset:thioridazine,"[""Mellaril""]",DRD2 / HTR2A / multi-receptor,"[""DRD2"", ""HTR2A"", ""MULTI-RECEPTOR""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""phenothiazine antipsychotic""]",multireceptor phenothiazine antipsychotic with dopamine D2 antagonism,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""thioridazine-mellaril-schizophrenia-approval-us-1962""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22MELLARIL%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for MELLARIL.
thiothixene-acute-positive-symptoms-monotherapy-approved,thiothixene,thiothixene,asset:thiothixene,"[""Navane""]",DRD2,"[""DRD2""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",dopamine D2 receptor antagonist thioxanthene antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""thiothixene-navane-schizophrenia-approval-us-1967""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22NAVANE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for NAVANE.
trifluoperazine-acute-positive-symptoms-monotherapy-approved,trifluoperazine,trifluoperazine,asset:trifluoperazine,"[""Stelazine""]",DRD2,"[""DRD2""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",dopamine D2 receptor antagonist phenothiazine antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""trifluoperazine-stelazine-schizophrenia-approval-us-1959""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22STELAZINE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for STELAZINE.
xanomeline-trospium-acute-positive-symptoms-monotherapy-approved,xanomeline-trospium,xanomeline + trospium,asset:xanomeline-trospium,"[""KarXT"", ""Cobenfy""]",CHRM1 / CHRM4,"[""CHRM1"", ""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",preferential M1 and M4 muscarinic agonism paired with peripheral antimuscarinic blockade to improve tolerability,small_molecule_combination,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""cobenfy-xanomeline-trospium-approval-us-2024""]",,clinicaltrials_gov,NCT04659161,https://clinicaltrials.gov/study/NCT04659161,Canonical muscarinic combination program row for acute schizophrenia.
ziprasidone-acute-positive-symptoms-monotherapy-approved,ziprasidone,ziprasidone,asset:ziprasidone,"[""Geodon""]",DRD2 / HTR2A,"[""DRD2"", ""HTR2A""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""ziprasidone-geodon-schizophrenia-approval-us-2001""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22GEODON%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for GEODON.
clozapine-treatment-resistant-schizophrenia-monotherapy-approved,clozapine,clozapine,asset:clozapine,"[""Clozaril""]",DRD2 / HTR2A / multi-receptor,"[""DRD2"", ""HTR2A"", ""MULTI-RECEPTOR""]",multireceptor atypical antipsychotic,target-class:multireceptor-atypical-antipsychotic,"[""serotonin-dopamine antagonism""]",multi-receptor antagonist atypical antipsychotic,small_molecule,treatment_resistant_schizophrenia,severely ill adults with schizophrenia after inadequate response to standard antipsychotics,monotherapy,approved,included,checked_in_event_history,high,"[""clozapine-clozaril-trs-approval-us-1989""]",,regulatory,,https://www.accessdata.fda.gov/drugsatfda_docs/nda/2013/203479Orig1s000MedR.pdf,Canonical approved TRS anchor already mapped into checked-in events.
pomaglumetad-methionil-acute-positive-symptoms-monotherapy-phase-3-or-registration,pomaglumetad-methionil,pomaglumetad methionil,asset:pomaglumetad-methionil,"[""LY2140023""]",GRM2 / GRM3,"[""GRM2"", ""GRM3""]",mGlu2/3 glutamatergic modulation,target-class:mglu2-3-glutamatergic-modulation,"[""mGlu2/3 agonism""]",mGlu2/3 agonist prodrug,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_3_or_registration,included,checked_in_event_history,medium,"[""pomaglumetad-methionil-acute-scz-phase-3-comparison-2014""]",,peer_reviewed_primary_results,,https://pubmed.ncbi.nlm.nih.gov/24772351/,Historical mGlu2/3 phase 3 program is now explicitly included through peer-reviewed primary results.
ulotaront-acute-positive-symptoms-monotherapy-phase-3-or-registration,ulotaront,ulotaront,asset:ulotaront,"[""SEP-363856""]",TAAR1 / HTR1A,"[""TAAR1"", ""HTR1A""]",TAAR1-centered modulation,target-class:taar1-centered-modulation,"[""TAAR1 agonism""]",TAAR1 agonist with 5-HT1A agonist activity,small_molecule,acute_positive_symptoms,acutely psychotic adults with schizophrenia,monotherapy,phase_3_or_registration,included,checked_in_event_history,high,"[""ulotaront-diamond-acute-scz-topline-2023""]",,clinicaltrials_gov,NCT05741528,https://clinicaltrials.gov/study/NCT05741528,Canonical TAAR1-centered late-stage acute schizophrenia program row.
iclepertin-cognition-adjunct-phase-3-or-registration,iclepertin,iclepertin,asset:iclepertin,"[""BI 425809""]",SLC6A9,"[""SLC6A9""]",glycinergic modulation,target-class:glycinergic-modulation,"[""glycine transporter 1 inhibition""]",glycine transporter 1 inhibitor,small_molecule,cognition,adults with schizophrenia and cognitive impairment on stable antipsychotics,adjunct,phase_3_or_registration,included,checked_in_event_history,high,"[""iclepertin-connex-cias-topline-2025""]",,clinicaltrials_gov,NCT04846881,https://clinicaltrials.gov/study/NCT04846881,Canonical cognition program row mapped to the checked-in phase 3 miss.
bitopertin-negative-symptoms-adjunct-phase-3-or-registration,bitopertin,bitopertin,asset:bitopertin,"[""RO4917838""]",SLC6A9,"[""SLC6A9""]",glycinergic modulation,target-class:glycinergic-modulation,"[""glycine transporter 1 inhibition""]",glycine transporter 1 inhibitor,small_molecule,negative_symptoms,"adults with persistent, predominant negative symptoms on stable antipsychotics",adjunct,phase_3_or_registration,included,checked_in_event_history,medium,"[""bitopertin-negative-symptoms-phase-3-results-2017""]",,peer_reviewed_primary_results,,https://pubmed.ncbi.nlm.nih.gov/28117049/,Late-stage GlyT1 negative-symptom program is now explicitly included through peer-reviewed phase 3 results.
pimavanserin-negative-symptoms-adjunct-phase-3-or-registration,pimavanserin,pimavanserin,asset:pimavanserin,"[""ACP-103""]",HTR2A,"[""HTR2A""]",5-HT2A serotonergic modulation,target-class:5-ht2a-serotonergic-modulation,"[""5-HT2A inverse agonism""]",selective 5-HT2A inverse agonist and antagonist,small_molecule,negative_symptoms,adults with predominant negative symptoms and controlled positive symptoms on stable antipsychotics,adjunct,phase_3_or_registration,included,checked_in_event_history,high,"[""pimavanserin-advance-negsx-topline-2019"", ""pimavanserin-advance2-negsx-topline-2024""]",,clinicaltrials_gov,NCT02970305,https://clinicaltrials.gov/study/NCT02970305,One denominator row spans the checked-in phase 2 signal and later pivotal miss for the same negative-symptom opportunity.
lu-af35700-treatment-resistant-schizophrenia-monotherapy-phase-3-or-registration,lu-af35700,Lu AF35700,asset:lu-af35700,[],DRD1 / DRD2,"[""DRD1"", ""DRD2""]",dopamine D1/D2 antagonism,target-class:dopamine-d1-d2-antagonism,"[""first-generation antipsychotic""]",preferential dopamine D1 over D2 receptor antagonist antipsychotic,small_molecule,treatment_resistant_schizophrenia,adults with treatment-resistant schizophrenia after prior antipsychotic failure,monotherapy,phase_3_or_registration,included,checked_in_event_history,medium,"[""lu-af35700-trs-phase-3-results-2022""]",,peer_reviewed_primary_results,,https://pubmed.ncbi.nlm.nih.gov/36115192/,Late-stage TRS dopamine D1/D2 antagonist program is included through peer-reviewed phase 3 results.
emraclidine-acute-positive-symptoms-monotherapy-phase-2,emraclidine,emraclidine,asset:emraclidine,"[""CVL-231""]",CHRM4,"[""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",selective M4 muscarinic receptor positive allosteric modulator,small_molecule,acute_positive_symptoms,adults with schizophrenia during acute exacerbation of psychotic symptoms,monotherapy,phase_2,included,checked_in_event_history,high,"[""emraclidine-empower-acute-scz-topline-2024""]",,company_press_release,,https://www.prnewswire.com/news-releases/abbvie-provides-update-on-phase-2-results-for-emraclidine-in-schizophrenia-302301190.html,Current selective CHRM4 miss is included and explicitly mapped into checked-in event history.
bifeprunox-acute-positive-symptoms-monotherapy-phase-3-or-registration,bifeprunox,bifeprunox,asset:bifeprunox,[],DRD2 / HTR1A,"[""DRD2"", ""HTR1A""]",dopamine-serotonin partial agonism,target-class:dopamine-serotonin-partial-agonism,"[""third-generation antipsychotic""]",dopamine-serotonin partial agonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_3_or_registration,unresolved,needs_direct_source_recovery,low,[],,clinicaltrials_gov,NCT00658645,https://clinicaltrials.gov/study/NCT00658645,Historical bifeprunox late-stage program is explicit in the denominator but still needs direct-source outcome recovery.
brilaroxazine-acute-positive-symptoms-monotherapy-phase-3-or-registration,brilaroxazine,brilaroxazine,asset:brilaroxazine,"[""RP5063""]",DRD2 / DRD3 / HTR1A / HTR2A / HTR7,"[""DRD2"", ""DRD3"", ""HTR1A"", ""HTR2A"", ""HTR7""]",dopamine-serotonin partial agonism,target-class:dopamine-serotonin-partial-agonism,"[""multireceptor partial agonism""]",dopamine-serotonin partial agonist antipsychotic program,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_3_or_registration,unresolved,ctgov_candidate_pending_adjudication,medium,[],,clinicaltrials_gov,NCT05184335,https://clinicaltrials.gov/study/NCT05184335,Active phase 3 brilaroxazine program remains in the denominator pending adjudicated direct-source outcome landing.
lb-102-acute-positive-symptoms-monotherapy-phase-3-or-registration,lb-102,LB-102,asset:lb-102,[],DRD2 / DRD3 / HTR7,"[""DRD2"", ""DRD3"", ""HTR7""]",dopamine-serotonin antagonism,target-class:dopamine-serotonin-antagonism,"[""benzamide antipsychotic""]",benzamide D2/D3/5-HT7 antagonist antipsychotic,small_molecule,acute_positive_symptoms,adults with acute schizophrenia,monotherapy,phase_3_or_registration,unresolved,ctgov_candidate_pending_adjudication,medium,[],,clinicaltrials_gov,NCT07363577,https://clinicaltrials.gov/study/NCT07363577,Phase 3 LB-102 acute schizophrenia program tracked from ClinicalTrials.gov pending direct-source adjudication.
nbi-1117568-acute-positive-symptoms-monotherapy-phase-3-or-registration,nbi-1117568,NBI-1117568,asset:nbi-1117568,[],CHRM4,"[""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",selective M4 muscarinic receptor agonist,small_molecule,acute_positive_symptoms,inpatient adults with schizophrenia during acute exacerbation,monotherapy,phase_3_or_registration,unresolved,ctgov_candidate_pending_adjudication,medium,[],,clinicaltrials_gov,NCT06963034,https://clinicaltrials.gov/study/NCT06963034,Current Neurocrine phase 3 acute schizophrenia program tracked from ClinicalTrials.gov pending outcome landing.
valbenazine-acute-positive-symptoms-adjunct-phase-3-or-registration,valbenazine,valbenazine,asset:valbenazine,[],SLC18A2,"[""SLC18A2""]",VMAT2 monoamine transport inhibition,target-class:vmat2-monoamine-transport-inhibition,"[""VMAT2 inhibition""]",vesicular monoamine transporter 2 inhibitor,small_molecule,acute_positive_symptoms,adults with schizophrenia on stable antipsychotic treatment,adjunct,phase_3_or_registration,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT05110157,https://clinicaltrials.gov/study/NCT05110157,Adjunctive phase 3 VMAT2 program remains explicit pending direct-source outcome landing.
zicronapine-acute-positive-symptoms-monotherapy-phase-3-or-registration,zicronapine,zicronapine,asset:zicronapine,[],DRD2 / HTR2A / HTR2C,"[""DRD2"", ""HTR2A"", ""HTR2C""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_3_or_registration,unresolved,needs_direct_source_recovery,low,[],,clinicaltrials_gov,NCT00768326,https://clinicaltrials.gov/study/NCT00768326,Historical zicronapine late-stage program is explicit in the denominator but still needs direct-source outcome recovery.
encenicline-cognition-adjunct-phase-3-or-registration,evp-6124,encenicline,asset:evp-6124,"[""EVP-6124""]",CHRNA7,"[""CHRNA7""]",alpha7 nicotinic modulation,target-class:alpha7-nicotinic-modulation,"[""alpha7 nicotinic receptor agonism""]",alpha7 nicotinic receptor partial agonist,small_molecule,cognition,adults with schizophrenia and cognitive impairment on stable atypical antipsychotics,adjunct,phase_3_or_registration,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT01714661,https://clinicaltrials.gov/study/NCT01714661,Late-stage encenicline cognition program remains explicit while direct-source outcome recovery stays open.
roluperidone-negative-symptoms-monotherapy-phase-3-or-registration,roluperidone,roluperidone,asset:roluperidone,"[""MIN-101""]",HTR2A / TMEM97,"[""HTR2A"", ""TMEM97""]",sigma-2 / 5-HT2A modulation,target-class:sigma-2-5ht2a-modulation,"[""sigma-2 receptor antagonism"", ""5-HT2A antagonism""]",sigma-2 receptor antagonism with 5-HT2A antagonism,small_molecule,negative_symptoms,adults with stable schizophrenia and predominant negative symptoms,monotherapy,phase_3_or_registration,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT03397134,https://clinicaltrials.gov/study/NCT03397134,Late-stage negative-symptom program remains explicit while direct-source adjudication and final failure framing stay unresolved.
evenamide-treatment-resistant-schizophrenia-adjunct-phase-3-or-registration,evenamide,evenamide,asset:evenamide,"[""NW-3509""]",voltage-gated sodium channels / glutamate release,"[""SCN-PAN""]",glutamatergic modulation,target-class:glutamatergic-modulation,"[""glutamate release modulation""]",voltage-gated sodium channel blocker with glutamate release modulation,small_molecule,treatment_resistant_schizophrenia,adults with documented treatment-resistant schizophrenia and inadequate response to stable antipsychotics,adjunct,phase_3_or_registration,unresolved,ctgov_candidate_pending_adjudication,medium,[],,clinicaltrials_gov,NCT07184619,https://clinicaltrials.gov/study/NCT07184619,Current phase 3 add-on treatment-resistant schizophrenia program tracked from ClinicalTrials.gov pending direct source recovery.
